0,# Sensor Info (0x14C1):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor ID = 1, Vendor = 0, Bus Type = 0, Bus Instance = 0, Device Address = 0
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = raw, Rate = 20Hz, Sample Rate = 180Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x3f39c7bfb4161880,0x4b118d0883777081,20,BOSCH,?
0x4b118d0883777081,34134463,24559,-28671,-629653
0x4b118d0883777081,34136236,23845,-26603,-632395
0x4b118d0883777081,34138009,24164,-28097,-631374
0x4b118d0883777081,34139782,23709,-27723,-631837
0x1653b115d84ecf43,34140000,0,0,0
0x4b118d0883777081,34141555,24067,-27686,-632003
0x4b118d0883777081,34143328,23918,-27731,-631594
0x4b118d0883777081,34145101,24662,-27309,-631428
0x4b118d0883777081,34146874,25039,-27529,-631514
0x4b118d0883777081,34148647,24243,-27065,-632553
0x4b118d0883777081,34150420,24281,-27735,-631429
0x4b118d0883777081,34152193,24341,-27377,-631904
0x4b118d0883777081,34153966,24477,-27788,-631826
0x4b118d0883777081,34155739,24633,-27663,-631484
0x4b118d0883777081,34157512,25025,-27939,-631549
0x4b118d0883777081,34159285,24234,-27719,-632570
0x4b118d0883777081,34161058,24682,-27441,-632605
0x4b118d0883777081,34162831,24088,-28023,-632057
0x4b118d0883777081,34164604,24360,-28180,-631730
0x4b118d0883777081,34166377,24763,-27033,-631742
0x4b118d0883777081,34168150,24741,-27444,-632490
0x4b118d0883777081,34169923,24397,-28135,-631848
0x4b118d0883777081,34171696,24536,-27454,-631860
0x4b118d0883777081,34173469,24662,-27670,-631491
0x4b118d0883777081,34175242,24390,-27514,-632136
0x4b118d0883777081,34177015,24957,-27208,-632190
0x4b118d0883777081,34178788,24804,-27622,-631505
0x4b118d0883777081,34180561,24361,-27241,-631225
0x4b118d0883777081,34182334,24335,-27436,-631329
0x4b118d0883777081,34184107,25036,-27036,-632010
0x4b118d0883777081,34185880,24330,-27513,-632052
0x4b118d0883777081,34187653,24787,-27946,-631345
0x4b118d0883777081,34189426,24377,-27549,-631484
0x4b118d0883777081,34191199,24931,-28202,-631802
0x4b118d0883777081,34192972,24751,-27319,-631388
0x4b118d0883777081,34194745,24477,-27706,-632054
0x4b118d0883777081,34196518,24713,-27500,-631298
0x4b118d0883777081,34198291,23903,-27638,-631962
0x4b118d0883777081,34200064,24073,-28009,-631514
0x4b118d0883777081,34201837,24140,-27683,-632133
0x4b118d0883777081,34203610,24316,-27900,-632254
0x4b118d0883777081,34205383,23709,-27585,-631995
0x4b118d0883777081,34207156,23995,-27832,-632038
0x4b118d0883777081,34208929,23653,-27834,-630907
0x4b118d0883777081,34210702,23628,-26799,-632023
0x4b118d0883777081,34212475,24049,-28361,-630986
0x4b118d0883777081,34214248,24076,-28249,-632355
0x4b118d0883777081,34216021,24130,-27719,-632086
0x4b118d0883777081,34217794,23653,-27771,-631901
0x4b118d0883777081,34219567,23521,-28391,-631989
0x4b118d0883777081,34221340,23792,-28297,-631706
0x4b118d0883777081,34223113,23734,-27753,-631485
